,tracking_id,datetime,windmill_generated_power(kW/h)
0,WM_19817,2019-04-17 08:53:20,2.4626923
1,WM_18723,2019-03-30 07:43:20,3.4783986
2,WM_34552,2019-08-10 11:33:20,2.4836075
3,WM_28570,2019-06-26 03:53:20,4.148167
4,WM_36934,2019-08-27 16:43:20,4.6949306
5,WM_46,2018-10-29 04:43:20,6.3879995
6,WM_5545,2018-12-16 15:13:20,4.0021825
7,WM_6959,2018-12-27 01:53:20,9.8578615
8,WM_9565,2019-01-14 13:43:20,7.152189
9,WM_33379,2019-08-02 03:33:20,4.079878
10,WM_24358,2019-05-24 04:23:20,4.2055807
11,WM_38536,2019-09-10 00:23:20,8.538913
12,WM_30740,2019-07-11 20:33:20,5.693263
13,WM_32731,2019-07-28 12:23:20,5.0656295
14,WM_14062,2019-02-17 14:03:20,8.998847
15,WM_15294,2019-02-27 03:03:20,9.509272
16,WM_36014,2019-08-21 06:03:20,5.1120076
17,WM_5050,2018-12-11 01:23:20,7.690573
18,WM_17819,2019-03-22 11:53:20,1.571425
19,WM_1759,2018-11-13 16:23:20,1.6017306
20,WM_27254,2019-06-16 12:13:20,3.9448388
21,WM_14482,2019-02-20 17:53:20,6.0257883
22,WM_40277,2019-09-23 05:03:20,4.1202235
23,WM_23364,2019-05-17 04:43:20,4.7043943
24,WM_35071,2019-08-14 02:53:20,5.8342643
25,WM_1240,2018-11-09 20:43:20,4.128761
26,WM_193,2018-10-30 05:43:20,8.843705
27,WM_31417,2019-07-16 15:23:20,6.9433618
28,WM_37853,2019-09-05 02:13:20,5.9416237
29,WM_34415,2019-08-09 12:13:20,1.967531
30,WM_20130,2019-04-22 05:03:20,4.228329
31,WM_36985,2019-08-28 01:13:20,6.024479
32,WM_32816,2019-07-29 02:53:20,4.275236
33,WM_9659,2019-01-15 06:03:20,8.575711
34,WM_34192,2019-08-07 22:13:20,4.367884
35,WM_7124,2018-12-28 06:43:20,8.2160635
36,WM_35945,2019-08-20 18:33:20,4.413042
37,WM_29448,2019-07-02 12:43:20,4.0883985
38,WM_26129,2019-06-08 07:53:20,4.2433724
39,WM_3566,2018-11-29 22:53:20,5.9217305
40,WM_1340,2018-11-10 15:23:20,3.048197
41,WM_14304,2019-02-19 08:33:20,7.037904
42,WM_22513,2019-05-11 04:33:20,4.4572425
43,WM_15672,2019-03-01 19:03:20,10.301165
44,WM_28793,2019-06-27 17:53:20,2.6095538
45,WM_13683,2019-02-14 16:33:20,7.3843975
46,WM_8450,2019-01-06 15:23:20,8.075103
47,WM_39606,2019-09-17 19:03:20,6.8898873
48,WM_33792,2019-08-05 01:43:20,6.169148
49,WM_39434,2019-09-16 14:23:20,2.0090957
50,WM_16883,2019-03-14 00:13:20,4.6939545
51,WM_16423,2019-03-08 21:13:20,4.99048
52,WM_19378,2019-04-07 14:43:20,3.7204738
53,WM_35176,2019-08-14 20:23:20,7.3584104
54,WM_39649,2019-09-18 02:13:20,4.9542913
55,WM_16624,2019-03-11 23:43:20,2.636596
56,WM_25236,2019-05-31 15:13:20,3.4969628
57,WM_30165,2019-07-07 15:13:20,2.8319712
58,WM_11229,2019-01-26 21:13:20,8.825315
59,WM_22495,2019-05-11 01:33:20,4.246504
60,WM_1410,2018-11-11 03:43:20,2.4540553
61,WM_3502,2018-11-29 11:23:20,5.076654
62,WM_11799,2019-02-01 03:53:20,8.958781
63,WM_22334,2019-05-09 20:43:20,4.931919
64,WM_37802,2019-09-04 17:43:20,4.018205
65,WM_6663,2018-12-24 23:53:20,8.990886
66,WM_29243,2019-07-01 01:43:20,4.5349708
67,WM_5320,2018-12-14 23:53:20,5.681951
68,WM_16550,2019-03-10 15:43:20,6.0707555
69,WM_2183,2018-11-16 16:43:20,4.609256
70,WM_3438,2018-11-29 00:33:20,5.1982865
71,WM_36325,2019-08-23 10:03:20,3.1379929
72,WM_8597,2019-01-07 16:23:20,4.8051505
73,WM_31833,2019-07-19 14:33:20,4.7301235
74,WM_10149,2019-01-18 22:33:20,8.943106
75,WM_38811,2019-09-11 22:23:20,7.533018
76,WM_31073,2019-07-14 05:13:20,4.7523527
77,WM_1314,2018-11-10 11:03:20,5.0416794
78,WM_28386,2019-06-24 20:03:20,6.517927
79,WM_198,2018-10-30 06:33:20,9.4169235
80,WM_10525,2019-01-21 14:03:20,5.569565
81,WM_11900,2019-02-01 21:03:20,4.800071
82,WM_18459,2019-03-27 07:03:20,4.20941
83,WM_33737,2019-08-04 16:33:20,5.2711816
84,WM_1851,2018-11-14 08:03:20,2.7471514
85,WM_21673,2019-05-05 04:43:20,4.404534
86,WM_6566,2018-12-24 07:23:20,6.893348
87,WM_36845,2019-08-27 01:53:20,3.9789593
88,WM_7916,2019-01-02 19:43:20,9.519031
89,WM_27896,2019-06-21 06:43:20,4.944229
90,WM_21392,2019-05-02 11:33:20,4.2848
91,WM_27683,2019-06-19 18:13:20,4.1315675
92,WM_8769,2019-01-08 22:13:20,4.237372
93,WM_30312,2019-07-08 17:53:20,3.920397
94,WM_29472,2019-07-02 16:43:20,4.312278
95,WM_3189,2018-11-27 06:33:20,8.356789
96,WM_18130,2019-03-24 20:13:20,3.9654822
97,WM_36279,2019-08-23 02:23:20,7.3178806
98,WM_28062,2019-06-22 12:03:20,4.5982246
99,WM_20790,2019-04-28 07:03:20,2.65713
100,WM_18167,2019-03-25 02:43:20,5.8336654
101,WM_1118,2018-11-08 18:03:20,8.526953
102,WM_23657,2019-05-19 06:23:20,4.6286693
103,WM_37530,2019-09-02 20:23:20,6.17908
104,WM_29981,2019-07-06 08:03:20,4.6326923
105,WM_40227,2019-09-22 20:43:20,6.529288
106,WM_1525,2018-11-11 23:43:20,5.6786156
107,WM_2323,2018-11-17 16:13:20,2.0500128
108,WM_19419,2019-04-07 21:43:20,5.3842115
109,WM_18221,2019-03-25 13:43:20,1.9731684
110,WM_22827,2019-05-13 10:53:20,2.734287
111,WM_37941,2019-09-05 16:53:20,4.9881997
112,WM_18696,2019-03-29 17:43:20,3.7009735
113,WM_39197,2019-09-14 22:33:20,6.601174
114,WM_13378,2019-02-12 12:13:20,5.3302503
115,WM_29514,2019-07-02 23:53:20,5.4081135
116,WM_20666,2019-04-27 10:23:20,3.469217
117,WM_1354,2018-11-10 17:43:20,2.276176
118,WM_39840,2019-09-19 10:03:20,4.1341476
119,WM_12741,2019-02-07 19:23:20,5.492277
120,WM_11752,2019-01-31 20:03:20,9.825119
121,WM_2001,2018-11-15 10:03:20,4.148757
122,WM_19586,2019-04-09 05:13:20,3.6038754
123,WM_25038,2019-05-29 23:23:20,4.716392
124,WM_39554,2019-09-17 10:23:20,1.1106626
125,WM_12904,2019-02-08 23:03:20,5.762254
126,WM_36694,2019-08-26 00:23:20,5.787357
127,WM_34522,2019-08-10 06:23:20,5.7297573
128,WM_8354,2019-01-05 22:33:20,6.9748163
129,WM_677,2018-11-05 06:43:20,2.4439626
130,WM_25764,2019-06-05 13:13:20,3.9139278
131,WM_16078,2019-03-06 10:13:20,7.5947413
132,WM_7290,2018-12-29 10:23:20,8.192708
133,WM_18298,2019-03-26 04:13:20,3.1954248
134,WM_22074,2019-05-07 23:43:20,4.5440893
135,WM_28715,2019-06-27 04:43:20,4.481378
136,WM_24669,2019-05-26 11:43:20,3.3550718
137,WM_27581,2019-06-18 21:13:20,4.223436
138,WM_4217,2018-12-04 23:53:20,5.181086
139,WM_1060,2018-11-08 08:03:20,1.3088515
140,WM_11788,2019-02-01 02:03:20,6.982381
141,WM_5520,2018-12-16 11:03:20,6.342007
142,WM_13297,2019-02-11 21:03:20,3.9288495
143,WM_14468,2019-02-20 15:33:20,6.6644154
144,WM_38965,2019-09-13 00:03:20,6.1753693
145,WM_33740,2019-08-04 17:03:20,4.9301286
146,WM_24325,2019-05-23 22:13:20,5.299209
147,WM_7300,2018-12-29 12:03:20,8.658259
148,WM_25751,2019-06-05 10:53:20,4.3782673
149,WM_4599,2018-12-07 19:13:20,8.678489
150,WM_13819,2019-02-15 19:23:20,7.9583225
151,WM_1400,2018-11-11 02:03:20,4.3961515
152,WM_5810,2018-12-18 13:03:20,7.8840237
153,WM_31877,2019-07-19 21:53:20,6.500619
154,WM_6638,2018-12-24 19:43:20,9.219446
155,WM_21861,2019-05-06 12:13:20,4.110456
156,WM_38854,2019-09-12 05:33:20,7.128018
157,WM_35192,2019-08-14 23:03:20,6.5115175
158,WM_15524,2019-02-28 18:13:20,10.199751
159,WM_39762,2019-09-18 21:03:20,6.790363
160,WM_1677,2018-11-13 01:23:20,4.395399
161,WM_30487,2019-07-10 01:03:20,4.9541016
162,WM_28108,2019-06-22 19:53:20,6.4400373
163,WM_1173,2018-11-09 04:33:20,4.525471
164,WM_38104,2019-09-06 20:03:20,6.1673484
